subj,Age,Sex,trial,resp,evidence,Confidence,criterion_fluctuations
953958,21,0,106,0,-16,4,-0.2761074
953958,21,0,107,1,48,5,-0.27139905
953958,21,0,108,0,-16,4,-0.29389927
953958,21,0,109,0,-56,4,-0.2784518
953958,21,0,110,1,48,4,-0.25677586
953958,21,0,111,1,-16,3,-0.26206687
953958,21,0,112,0,-32,3,-0.36587653
953958,21,0,113,1,24,4,-0.45137566
953958,21,0,114,0,-56,4,-0.5929647
953958,21,0,115,0,24,4,-0.7301241
953958,21,0,116,0,8,3,-0.80372
953958,21,0,117,1,48,4,-0.840078
953958,21,0,118,0,64,2,-0.92844564
953958,21,0,119,0,-48,3,-0.9171558
953958,21,0,120,0,8,4,-0.9078379
953958,21,0,121,0,-40,4,-0.86707765
953958,21,0,122,1,32,4,-0.8288651
953958,21,0,123,0,24,4,-0.85133326
953958,21,0,124,0,-8,5,-0.810808
953958,21,0,125,1,56,4,-0.75463337
953958,21,0,126,0,-48,5,-0.7334006
953958,21,0,127,1,64,5,-0.7097347
953958,21,0,128,0,-48,4,-0.71181065
953958,21,0,129,0,40,3,-0.7120595
953958,21,0,130,0,-48,6,-0.63045734
953958,21,0,131,0,40,3,-0.54962575
953958,21,0,132,1,8,4,-0.37278312
953958,21,0,133,1,-24,3,-0.275657
953958,21,0,134,0,-8,3,-0.28609303
953958,21,0,136,1,64,4,-0.24117047
954010,22,0,1,0,-56,1,-1.466416
954010,22,0,2,0,-56,6,-1.427478
954010,22,0,3,0,64,5,-1.4179876
954010,22,0,4,0,24,4,-1.3502029
954010,22,0,5,0,-24,5,-1.2647446
954010,22,0,6,0,56,5,-1.1918186
954010,22,0,7,0,32,4,-1.0575087
954010,22,0,9,0,-40,5,-0.8861304
954010,22,0,10,1,40,3,-0.71901834
954010,22,0,11,1,16,5,-0.5895029
954010,22,0,12,1,40,4,-0.5115365
954010,22,0,13,1,8,5,-0.45575336
954010,22,0,14,0,8,3,-0.46145922
954010,22,0,15,1,32,5,-0.4208781
954010,22,0,16,1,64,6,-0.40828276
954010,22,0,17,0,-56,2,-0.41070378
954010,22,0,18,0,-40,6,-0.40806627
954010,22,0,19,1,32,6,-0.40280458
954010,22,0,20,0,-64,6,-0.4260791
954010,22,0,21,0,8,4,-0.44959253
954010,22,0,22,0,48,3,-0.43449143
954010,22,0,23,0,-16,5,-0.34160748
954010,22,0,24,1,-32,5,-0.22555655
954010,22,0,25,0,-48,5,-0.19876052
954010,22,0,26,0,-8,1,-0.15560113
954010,22,0,27,1,-8,3,-0.07437984
954010,22,0,28,0,-56,5,-0.054222472
954010,22,0,29,1,-24,5,-0.026715206
954010,22,0,30,0,16,4,-0.06898709
954010,22,0,31,1,40,4,-0.037893064
954010,22,0,32,1,56,6,-0.022644134
954010,22,0,33,1,56,6,-0.01888411
954010,22,0,34,1,64,6,-0.012805001
954010,22,0,35,0,-48,3,-0.01168992
954010,22,0,36,1,-40,4,0.00023281659
954010,22,0,37,0,-16,4,-0.06727416
954010,22,0,38,1,40,6,-0.10084312
954010,22,0,39,0,-40,2,-0.15206127
954010,22,0,40,0,-32,5,-0.19020903
954010,22,0,42,0,8,5,-0.21472102
954010,22,0,43,1,24,2,-0.18507084
954010,22,0,44,0,-48,5,-0.18804488
954010,22,0,46,0,-8,6,-0.18545529
954010,22,0,47,0,-8,5,-0.14299165
954010,22,0,48,1,16,6,-0.0687798
954010,22,0,49,1,48,6,-0.0280332
954010,22,0,50,1,24,6,0.003660514
954010,22,0,51,0,-48,5,0.014043751
954010,22,0,52,1,32,6,0.03941206
954010,22,0,54,1,64,5,0.046648733
954010,22,0,55,1,16,5,0.051113322
954010,22,0,56,1,48,6,0.029256942
954010,22,0,57,0,-64,6,0.0034637367
954010,22,0,58,1,56,6,-0.012124407
954010,22,0,59,0,-24,3,-0.03558438
954010,22,0,60,1,24,6,-0.029032465
954010,22,0,61,0,-16,6,-0.052451283
954010,22,0,62,1,-32,2,-0.046092045
954010,22,0,63,0,-32,6,-0.114503026
954010,22,0,64,0,-24,6,-0.16386102
954010,22,0,65,0,-64,6,-0.1957744
954010,22,0,66,0,-16,6,-0.21967164
954010,22,0,67,0,-64,6,-0.22391729
954010,22,0,68,1,48,6,-0.2238457
954010,22,0,69,1,48,6,-0.2363354
954010,22,0,70,0,-8,4,-0.26184988
954010,22,0,71,1,24,6,-0.25963363
954010,22,0,72,0,-56,6,-0.29442468
954010,22,0,73,0,16,4,-0.32051572
954010,22,0,74,0,-40,5,-0.29091743
954010,22,0,75,1,8,6,-0.25705108
954010,22,0,76,0,-32,5,-0.27624252
954010,22,0,77,0,-8,6,-0.280651
954010,22,0,78,0,-32,6,-0.25449035
954010,22,0,79,1,64,5,-0.21518919
954010,22,0,80,0,-40,5,-0.18471047
954010,22,0,81,1,32,5,-0.14438991
954010,22,0,82,1,48,6,-0.12247952
954010,22,0,83,1,32,5,-0.11708588
954010,22,0,84,1,24,5,-0.13756135
954010,22,0,85,0,48,3,-0.18010807
954010,22,0,86,0,-64,6,-0.14228423
954010,22,0,87,1,40,6,-0.098585166
954010,22,0,88,0,-16,6,-0.072710596
954010,22,0,89,0,-48,6,-0.015453337
954010,22,0,90,1,40,6,0.056480832
954010,22,0,91,1,8,6,0.11353908
954010,22,0,92,1,32,6,0.13740808
954010,22,0,93,1,64,6,0.14588752
954010,22,0,94,0,-64,6,0.15810744
954010,22,0,95,1,24,5,0.17795016
954010,22,0,96,0,-48,6,0.18355593
954010,22,0,97,1,32,6,0.2050396
954010,22,0,98,0,-40,3,0.21579504
954010,22,0,99,1,16,6,0.2475289
954010,22,0,100,1,8,6,0.26481146
954010,22,0,101,1,56,6,0.25546095
954010,22,0,102,0,-64,6,0.2450325
954010,22,0,103,0,-24,6,0.24827914
954010,22,0,104,1,-8,6,0.29494002
954010,22,0,105,1,64,6,0.29383218
954010,22,0,106,0,-56,6,0.2943587
954010,22,0,107,1,-24,6,0.31223702
954010,22,0,108,0,-16,5,0.2732228
954010,22,0,109,1,-40,6,0.28147638
954010,22,0,110,1,16,4,0.21987551
954010,22,0,111,1,64,4,0.13618343
954010,22,0,112,0,-64,6,0.04940048
954010,22,0,113,0,-32,5,-0.025901755
954010,22,0,114,0,-8,5,-0.083574705
954010,22,0,115,0,-24,5,-0.100581154
954010,22,0,116,1,56,5,-0.09540542
954010,22,0,118,0,-16,5,-0.102926955
954010,22,0,119,0,-56,5,-0.08126723
954010,22,0,120,1,40,6,-0.048434444
954010,22,0,121,1,24,5,-0.035160724
954010,22,0,122,0,-24,5,-0.04528033
954010,22,0,123,1,56,6,-0.029343462
954010,22,0,124,1,-16,5,-0.019798236
954010,22,0,125,0,40,3,-0.07344202
954010,22,0,126,1,-32,4,-0.04090931
954010,22,0,127,0,-56,6,-0.09149885
954010,22,0,128,0,48,6,-0.13379197
954010,22,0,129,0,-48,6,-0.09068156
954010,22,0,130,1,8,6,-0.03067294
954010,22,0,131,1,16,5,-0.018494308
954010,22,0,132,0,-48,5,-0.030910566
954010,22,0,133,1,56,6,-0.031647433
954564,20,0,1,1,56,6,0.6617811
954564,20,0,2,1,40,6,0.6474667
954564,20,0,3,0,-16,4,0.62261796
954564,20,0,4,1,-8,4,0.661077
954564,20,0,5,0,32,4,0.6597872
954564,20,0,6,1,-32,4,0.75836277
954564,20,0,7,1,-24,5,0.80526996
954564,20,0,8,1,-64,5,0.8157257
954564,20,0,9,0,-40,4,0.75349456
954564,20,0,10,1,-32,5,0.7504893
954564,20,0,11,0,-56,3,0.6998816
954564,20,0,12,1,32,5,0.6965879
954564,20,0,13,1,48,6,0.6718305
954564,20,0,14,0,-40,3,0.6381349
954564,20,0,15,1,-16,4,0.66331774
954564,20,0,16,1,-32,4,0.6426142
954564,20,0,17,0,-48,4,0.5712138
954564,20,0,18,0,8,2,0.54004383
954564,20,0,19,1,64,3,0.58875835
954564,20,0,20,1,-24,5,0.6293044
954564,20,0,21,0,-40,4,0.62134546
954564,20,0,22,1,-56,4,0.6660015
954564,20,0,23,1,48,6,0.63978183
954564,20,0,24,0,-48,5,0.61364484
954564,20,0,25,1,56,6,0.6299023
954564,20,0,26,1,8,6,0.63486344
954564,20,0,27,1,64,6,0.6156511
954564,20,0,28,1,16,5,0.59557676
954564,20,0,30,0,-56,6,0.5520466
954564,20,0,31,1,40,6,0.5474753
954564,20,0,32,1,-48,4,0.53068316
954564,20,0,33,0,-32,5,0.4417369
954564,20,0,34,1,-8,6,0.4055121
954564,20,0,36,1,8,6,0.32243562
954564,20,0,37,0,16,5,0.20197618
954564,20,0,38,0,-8,5,0.14956206
954564,20,0,39,0,32,5,0.15180555
954564,20,0,40,1,-64,6,0.2331702
954564,20,0,41,0,-64,5,0.22793156
954564,20,0,42,1,24,6,0.2463371
954564,20,0,43,0,-24,6,0.23434728
954564,20,0,44,1,48,6,0.2672487
954564,20,0,45,1,24,6,0.2776655
954564,20,0,46,1,8,6,0.26381797
954564,20,0,47,1,40,6,0.21110925
954564,20,0,48,0,32,6,0.13324685
954564,20,0,49,0,56,5,0.13284568
954564,20,0,50,0,-64,6,0.22754875
954564,20,0,51,1,-16,6,0.34689894
954564,20,0,52,1,-48,1,0.4062404
954564,20,0,53,1,24,6,0.39977524
954564,20,0,54,1,16,6,0.362434
954564,20,0,55,0,-24,6,0.2965907
954564,20,0,56,1,-16,6,0.29047033
954564,20,0,57,1,24,6,0.2240058
954564,20,0,59,0,40,6,0.1258095
954564,20,0,60,1,64,6,0.10927096
954564,20,0,61,1,48,6,0.07488636
954564,20,0,62,0,16,6,0.020814361
954564,20,0,63,0,-40,6,0.029769681
954564,20,0,64,0,-56,6,0.06651738
954564,20,0,65,1,-8,6,0.12853667
954564,20,0,67,1,64,6,0.13014472
954564,20,0,68,1,56,6,0.12009009
954564,20,0,69,1,48,6,0.0884863
954564,20,0,70,0,40,6,0.03162076
954564,20,0,71,1,64,6,0.055664342
954564,20,0,72,1,48,6,0.06462662
954564,20,0,73,0,-40,6,0.051357254
954564,20,0,74,1,32,6,0.06906654
954564,20,0,75,1,56,6,0.049905803
954564,20,0,76,0,-48,6,0.01163375
954564,20,0,77,1,56,6,0.0013299736
954564,20,0,78,1,48,6,-0.029365292
954564,20,0,79,0,-16,6,-0.088490374
954564,20,0,80,1,64,6,-0.10330026
954564,20,0,81,0,-24,6,-0.14614
954564,20,0,83,1,8,6,-0.15611896
954564,20,0,84,0,8,6,-0.22066471
954564,20,0,85,0,-40,6,-0.23063105
954564,20,0,86,1,24,6,-0.22004502
954564,20,0,87,0,-48,6,-0.26134107
954564,20,0,88,0,-56,6,-0.2877003
954564,20,0,89,0,-24,6,-0.3009984
954564,20,0,90,1,24,6,-0.28646243
954564,20,0,91,0,40,6,-0.3267407
954564,20,0,92,1,-8,5,-0.29534948
954564,20,0,93,0,-56,5,-0.33678234
954564,20,0,94,0,32,6,-0.36711663
954564,20,0,96,0,-32,5,-0.3393807
954564,20,0,97,0,-64,5,-0.28471825
954564,20,0,98,0,-16,6,-0.22737852
954564,20,0,99,1,-40,5,-0.13036288
954564,20,0,101,1,16,6,-0.120085694
954564,20,0,102,0,64,4,-0.15534586
954564,20,0,103,1,8,4,-0.10053024
954564,20,0,104,1,-64,3,-0.092921086
954564,20,0,106,0,-48,5,-0.18701561
954564,20,0,107,0,-8,4,-0.25875956
954564,20,0,108,1,40,6,-0.2874313
954564,20,0,109,1,16,5,-0.35859323
954564,20,0,110,0,-24,5,-0.48516938
954564,20,0,111,0,-32,5,-0.5898786
954564,20,0,112,0,-32,5,-0.68334615
954564,20,0,113,0,24,5,-0.76037586
954564,20,0,114,0,-24,5,-0.8034056
954564,20,0,115,0,32,5,-0.83129317
954564,20,0,116,0,-56,6,-0.8169031
954564,20,0,117,0,-56,5,-0.8051408
954564,20,0,118,0,-64,6,-0.7955493
954564,20,0,119,0,16,4,-0.7881546
954564,20,0,120,1,56,6,-0.74854463
954564,20,0,121,0,-16,6,-0.75567096
954564,20,0,122,0,-40,6,-0.7474542
954564,20,0,123,0,-48,6,-0.7329846
954564,20,0,124,0,-8,6,-0.717664
954564,20,0,125,0,40,6,-0.6795366
954564,20,0,126,0,-64,6,-0.59032756
954564,20,0,127,0,-16,6,-0.5023707
954564,20,0,128,0,32,6,-0.39001635
954564,20,0,129,1,48,6,-0.21612631
954564,20,0,130,1,16,6,-0.074905746
954564,20,0,131,1,8,6,0.022708155
954564,20,0,132,0,-32,4,0.07409375
954564,20,0,133,1,24,4,0.16265517
954564,20,0,134,1,-8,5,0.21792218
954564,20,0,135,1,56,5,0.22670503
954564,20,0,136,1,64,5,0.21813601
954995,21,0,1,1,-48,5,0.8395947
954995,21,0,2,0,-48,4,0.7825001
954995,21,0,3,1,8,5,0.75835043
954995,21,0,4,1,-16,3,0.71819746
954995,21,0,5,0,-32,2,0.62089634
954995,21,0,6,1,32,5,0.57596976
954995,21,0,7,0,-40,5,0.5276411
954995,21,0,8,1,-32,2,0.51698166
954995,21,0,9,0,-48,4,0.41552982
954995,21,0,10,1,56,6,0.3467958
954995,21,0,11,1,-32,3,0.2784367
954995,21,0,12,0,24,1,0.10980939
954995,21,0,13,1,-40,2,0.059901368
954995,21,0,14,0,8,1,-0.10792763
954995,21,0,15,0,-64,6,-0.18900177
954995,21,0,16,1,32,6,-0.26240292
954995,21,0,17,1,40,5,-0.3622527
954995,21,0,18,0,-8,3,-0.4856601
954995,21,0,19,1,-32,1,-0.5678776
954995,21,0,20,0,32,4,-0.7803599
954995,21,0,22,0,-24,4,-0.89478225
954995,21,0,23,0,24,2,-0.9936837
954995,21,0,24,0,40,4,-1.0265555
954995,21,0,25,1,56,5,-0.9665256
954995,21,0,26,1,-16,2,-0.9283119
954995,21,0,27,0,48,5,-1.0196576
954995,21,0,28,1,48,5,-1.003647
954995,21,0,29,0,16,3,-1.0207112
954995,21,0,30,1,40,4,-0.9813788
954995,21,0,31,0,-64,6,-0.9878351
954995,21,0,32,0,-64,6,-0.9899349
954995,21,0,33,1,32,5,-0.9979208
954995,21,0,34,1,64,6,-1.0555347
954995,21,0,35,0,-40,6,-1.1402906
954995,21,0,36,0,24,6,-1.2282836
954995,21,0,37,0,-56,6,-1.2532918
954995,21,0,40,0,48,3,-1.2785367
954995,21,0,41,0,-48,5,-1.2126749
954995,21,0,42,1,64,6,-1.1421192
954995,21,0,43,0,16,5,-1.0979745
954995,21,0,44,1,48,5,-1.0013084
954995,21,0,45,0,-8,2,-0.94298416
954995,21,0,46,1,64,6,-0.8497916
954995,21,0,47,1,40,4,-0.78058416
954995,21,0,48,0,-24,5,-0.744509
954995,21,0,49,0,-16,5,-0.68391037
954995,21,0,50,1,8,4,-0.60010713
954995,21,0,51,1,64,3,-0.5894874
954995,21,0,52,1,16,4,-0.58936214
954995,21,0,53,0,8,4,-0.6525683
954995,21,0,54,0,-56,6,-0.6515025
954995,21,0,55,1,16,2,-0.6426233
954995,21,0,56,0,-8,5,-0.6952019
954995,21,0,57,0,-8,5,-0.7190457
954995,21,0,58,0,-24,6,-0.70250356
954995,21,0,59,1,24,2,-0.66699976
954995,21,0,61,0,-56,6,-0.68829197
954995,21,0,62,1,56,6,-0.7006093
954995,21,0,63,0,-40,6,-0.7332767
954995,21,0,64,1,56,6,-0.75722456
954995,21,0,65,0,-64,6,-0.7982972
954995,21,0,66,0,-56,6,-0.8398018
954995,21,0,67,0,-16,6,-0.8784039
954995,21,0,68,0,-24,6,-0.8922177
954995,21,0,69,1,56,6,-0.8934786
954995,21,0,70,0,-48,6,-0.9197103
954995,21,0,71,1,48,6,-0.9399829
954995,21,0,72,0,-48,6,-0.9972998
954995,21,0,73,0,-32,6,-1.0475065
954995,21,0,74,0,16,5,-1.0958837
954995,21,0,75,1,56,6,-1.0821705
954995,21,0,76,0,-16,6,-1.1029617
954995,21,0,77,0,8,2,-1.1089553
954995,21,0,78,0,-40,6,-1.0702105
954995,21,0,79,1,40,5,-1.032063
954995,21,0,80,0,-16,6,-1.0391195
954995,21,0,81,1,32,5,-1.0304059
954995,21,0,83,1,40,5,-1.0725081
954995,21,0,84,0,-48,6,-1.1641879
954995,21,0,85,0,48,4,-1.2535748
954995,21,0,86,1,48,5,-1.2418935
954995,21,0,87,0,-64,6,-1.276344
954995,21,0,88,1,32,5,-1.3087971
954995,21,0,89,0,48,2,-1.4186339
954995,21,0,90,0,8,5,-1.4322286
954995,21,0,91,0,-40,6,-1.4150945
954995,21,0,92,0,24,1,-1.3988212
954995,21,0,93,1,40,2,-1.3247763
954995,21,0,94,0,-56,6,-1.3122071
954995,21,0,95,0,-32,6,-1.3064063
954995,21,0,96,1,16,4,-1.2873307
954995,21,0,97,0,-56,6,-1.3663381
954995,21,0,98,0,-24,6,-1.4514897
954995,21,0,100,0,24,2,-1.5355774
954995,21,0,101,0,-8,3,-1.5656831
954995,21,0,102,0,16,3,-1.5835732
954995,21,0,103,0,-64,6,-1.5698249
954995,21,0,104,0,-16,6,-1.563711
954995,21,0,105,0,8,2,-1.5542021
954995,21,0,106,0,-64,6,-1.5214435
954995,21,0,107,0,-32,6,-1.4900897
954995,21,0,108,0,-8,2,-1.4652345
954995,21,0,109,0,-8,2,-1.4227436
954995,21,0,110,0,8,3,-1.362995
954995,21,0,111,0,-24,6,-1.2783893
954995,21,0,113,0,-56,6,-1.1895177
954995,21,0,114,0,-40,6,-1.0987035
954995,21,0,115,1,56,6,-1.0007211
954995,21,0,116,0,-24,6,-0.93468916
954995,21,0,117,1,40,6,-0.8586135
954995,21,0,118,0,-8,2,-0.81346524
954995,21,0,119,0,-48,6,-0.73746747
954995,21,0,120,0,-56,6,-0.65931284
954995,21,0,122,1,32,6,-0.57560396
954995,21,0,123,0,-24,6,-0.5266745
954995,21,0,124,1,64,6,-0.4605377
954995,21,0,125,0,-16,6,-0.39757153
954995,21,0,126,1,64,6,-0.3016532
